                   0 a=         x, b=         x, cin=x, cout=z, op=x, out=         z, zero=z, over=z
              125000 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967295, zero=x, over=1
              125010 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967294, zero=x, over=1
              125011 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967292, zero=x, over=1
              125015 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967289, zero=x, over=1
              125019 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967281, zero=x, over=1
              125023 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967265, zero=x, over=1
              125027 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967233, zero=x, over=1
              125031 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967169, zero=x, over=1
              125035 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967041, zero=x, over=1
              125039 a=         1, b=         0, cin=0, cout=z, op=6, out=4294966785, zero=x, over=1
              125043 a=         1, b=         0, cin=0, cout=z, op=6, out=4294966273, zero=x, over=1
              125047 a=         1, b=         0, cin=0, cout=z, op=6, out=4294965249, zero=x, over=1
              125051 a=         1, b=         0, cin=0, cout=z, op=6, out=4294963201, zero=x, over=1
              125055 a=         1, b=         0, cin=0, cout=z, op=6, out=4294959105, zero=x, over=1
              125059 a=         1, b=         0, cin=0, cout=z, op=6, out=4294950913, zero=x, over=1
              125063 a=         1, b=         0, cin=0, cout=z, op=6, out=4294934529, zero=x, over=1
              125067 a=         1, b=         0, cin=0, cout=z, op=6, out=4294901761, zero=x, over=1
              125071 a=         1, b=         0, cin=0, cout=z, op=6, out=4294836225, zero=x, over=1
              125075 a=         1, b=         0, cin=0, cout=z, op=6, out=4294705153, zero=x, over=1
              125079 a=         1, b=         0, cin=0, cout=z, op=6, out=4294443009, zero=x, over=1
              125083 a=         1, b=         0, cin=0, cout=z, op=6, out=4293918721, zero=x, over=1
              125087 a=         1, b=         0, cin=0, cout=z, op=6, out=4292870145, zero=x, over=1
              125091 a=         1, b=         0, cin=0, cout=z, op=6, out=4290772993, zero=x, over=1
              125095 a=         1, b=         0, cin=0, cout=z, op=6, out=4286578689, zero=x, over=1
              125099 a=         1, b=         0, cin=0, cout=z, op=6, out=4278190081, zero=x, over=1
              125103 a=         1, b=         0, cin=0, cout=z, op=6, out=4261412865, zero=x, over=1
              125107 a=         1, b=         0, cin=0, cout=z, op=6, out=4227858433, zero=x, over=1
              125111 a=         1, b=         0, cin=0, cout=z, op=6, out=4160749569, zero=x, over=1
              125115 a=         1, b=         0, cin=0, cout=z, op=6, out=4026531841, zero=x, over=1
              125119 a=         1, b=         0, cin=0, cout=z, op=6, out=3758096385, zero=x, over=1
              125123 a=         1, b=         0, cin=0, cout=z, op=6, out=3221225473, zero=x, over=1
              125127 a=         1, b=         0, cin=0, cout=z, op=6, out=2147483649, zero=x, over=1
              125129 a=         1, b=         0, cin=0, cout=z, op=6, out=2147483649, zero=x, over=0
              125131 a=         1, b=         0, cin=0, cout=z, op=6, out=         1, zero=x, over=0
              126000 a=         1, b=         0, cin=1, cout=z, op=6, out=         1, zero=x, over=0
              127000 a=         1, b=         1, cin=0, cout=z, op=6, out=         1, zero=x, over=0
              127010 a=         1, b=         1, cin=0, cout=z, op=6, out=         1, zero=1, over=0
              127015 a=         1, b=         1, cin=0, cout=z, op=6, out=         0, zero=1, over=0
              128000 a=         1, b=         1, cin=1, cout=z, op=6, out=         0, zero=1, over=0
              129000 a=         0, b=         0, cin=0, cout=z, op=6, out=         0, zero=1, over=0
              129010 a=         0, b=         0, cin=0, cout=z, op=6, out=         1, zero=1, over=0
              129011 a=         0, b=         0, cin=0, cout=z, op=6, out=         3, zero=1, over=0
              129015 a=         0, b=         0, cin=0, cout=z, op=6, out=         6, zero=1, over=0
              129016 a=         0, b=         0, cin=0, cout=z, op=6, out=         4, zero=1, over=0
              129019 a=         0, b=         0, cin=0, cout=z, op=6, out=        12, zero=1, over=0
              129020 a=         0, b=         0, cin=0, cout=z, op=6, out=         8, zero=1, over=0
              129023 a=         0, b=         0, cin=0, cout=z, op=6, out=        24, zero=1, over=0
              129024 a=         0, b=         0, cin=0, cout=z, op=6, out=        16, zero=1, over=0
              129027 a=         0, b=         0, cin=0, cout=z, op=6, out=        48, zero=1, over=0
              129028 a=         0, b=         0, cin=0, cout=z, op=6, out=        32, zero=1, over=0
              129031 a=         0, b=         0, cin=0, cout=z, op=6, out=        96, zero=1, over=0
              129032 a=         0, b=         0, cin=0, cout=z, op=6, out=        64, zero=1, over=0
              129035 a=         0, b=         0, cin=0, cout=z, op=6, out=       192, zero=1, over=0
              129036 a=         0, b=         0, cin=0, cout=z, op=6, out=       128, zero=1, over=0
              129039 a=         0, b=         0, cin=0, cout=z, op=6, out=       384, zero=1, over=0
              129040 a=         0, b=         0, cin=0, cout=z, op=6, out=       256, zero=1, over=0
              129043 a=         0, b=         0, cin=0, cout=z, op=6, out=       768, zero=1, over=0
              129044 a=         0, b=         0, cin=0, cout=z, op=6, out=       512, zero=1, over=0
              129047 a=         0, b=         0, cin=0, cout=z, op=6, out=      1536, zero=1, over=0
              129048 a=         0, b=         0, cin=0, cout=z, op=6, out=      1024, zero=1, over=0
              129051 a=         0, b=         0, cin=0, cout=z, op=6, out=      3072, zero=1, over=0
              129052 a=         0, b=         0, cin=0, cout=z, op=6, out=      2048, zero=1, over=0
              129055 a=         0, b=         0, cin=0, cout=z, op=6, out=      6144, zero=1, over=0
              129056 a=         0, b=         0, cin=0, cout=z, op=6, out=      4096, zero=1, over=0
              129059 a=         0, b=         0, cin=0, cout=z, op=6, out=     12288, zero=1, over=0
              129060 a=         0, b=         0, cin=0, cout=z, op=6, out=      8192, zero=1, over=0
              129063 a=         0, b=         0, cin=0, cout=z, op=6, out=     24576, zero=1, over=0
              129064 a=         0, b=         0, cin=0, cout=z, op=6, out=     16384, zero=1, over=0
              129067 a=         0, b=         0, cin=0, cout=z, op=6, out=     49152, zero=1, over=0
              129068 a=         0, b=         0, cin=0, cout=z, op=6, out=     32768, zero=1, over=0
              129071 a=         0, b=         0, cin=0, cout=z, op=6, out=     98304, zero=1, over=0
              129072 a=         0, b=         0, cin=0, cout=z, op=6, out=     65536, zero=1, over=0
              129075 a=         0, b=         0, cin=0, cout=z, op=6, out=    196608, zero=1, over=0
              129076 a=         0, b=         0, cin=0, cout=z, op=6, out=    131072, zero=1, over=0
              129079 a=         0, b=         0, cin=0, cout=z, op=6, out=    393216, zero=1, over=0
              129080 a=         0, b=         0, cin=0, cout=z, op=6, out=    262144, zero=1, over=0
              129083 a=         0, b=         0, cin=0, cout=z, op=6, out=    786432, zero=1, over=0
              129084 a=         0, b=         0, cin=0, cout=z, op=6, out=    524288, zero=1, over=0
              129087 a=         0, b=         0, cin=0, cout=z, op=6, out=   1572864, zero=1, over=0
              129088 a=         0, b=         0, cin=0, cout=z, op=6, out=   1048576, zero=1, over=0
              129091 a=         0, b=         0, cin=0, cout=z, op=6, out=   3145728, zero=1, over=0
              129092 a=         0, b=         0, cin=0, cout=z, op=6, out=   2097152, zero=1, over=0
              129095 a=         0, b=         0, cin=0, cout=z, op=6, out=   6291456, zero=1, over=0
              129096 a=         0, b=         0, cin=0, cout=z, op=6, out=   4194304, zero=1, over=0
              129099 a=         0, b=         0, cin=0, cout=z, op=6, out=  12582912, zero=1, over=0
              129100 a=         0, b=         0, cin=0, cout=z, op=6, out=   8388608, zero=1, over=0
              129103 a=         0, b=         0, cin=0, cout=z, op=6, out=  25165824, zero=1, over=0
              129104 a=         0, b=         0, cin=0, cout=z, op=6, out=  16777216, zero=1, over=0
              129107 a=         0, b=         0, cin=0, cout=z, op=6, out=  50331648, zero=1, over=0
              129108 a=         0, b=         0, cin=0, cout=z, op=6, out=  33554432, zero=1, over=0
              129111 a=         0, b=         0, cin=0, cout=z, op=6, out= 100663296, zero=1, over=0
              129112 a=         0, b=         0, cin=0, cout=z, op=6, out=  67108864, zero=1, over=0
              129115 a=         0, b=         0, cin=0, cout=z, op=6, out= 201326592, zero=1, over=0
              129116 a=         0, b=         0, cin=0, cout=z, op=6, out= 134217728, zero=1, over=0
              129119 a=         0, b=         0, cin=0, cout=z, op=6, out= 402653184, zero=1, over=0
              129120 a=         0, b=         0, cin=0, cout=z, op=6, out= 268435456, zero=1, over=0
              129123 a=         0, b=         0, cin=0, cout=z, op=6, out= 805306368, zero=1, over=0
              129124 a=         0, b=         0, cin=0, cout=z, op=6, out= 536870912, zero=1, over=0
              129127 a=         0, b=         0, cin=0, cout=z, op=6, out=1610612736, zero=1, over=0
              129128 a=         0, b=         0, cin=0, cout=z, op=6, out=1073741824, zero=1, over=0
              129129 a=         0, b=         0, cin=0, cout=z, op=6, out=1073741824, zero=1, over=1
              129131 a=         0, b=         0, cin=0, cout=z, op=6, out=3221225472, zero=1, over=1
              129132 a=         0, b=         0, cin=0, cout=z, op=6, out=2147483648, zero=1, over=1
              129134 a=         0, b=         0, cin=0, cout=z, op=6, out=2147483648, zero=1, over=0
              129136 a=         0, b=         0, cin=0, cout=z, op=6, out=         0, zero=1, over=0
              130000 a=         0, b=         0, cin=1, cout=z, op=6, out=         0, zero=1, over=0
              131000 a=         0, b=         1, cin=0, cout=z, op=6, out=         0, zero=1, over=0
              131010 a=         0, b=         1, cin=0, cout=z, op=6, out=         0, zero=x, over=0
              131015 a=         0, b=         1, cin=0, cout=z, op=6, out=         1, zero=x, over=0
              131016 a=         0, b=         1, cin=0, cout=z, op=6, out=         3, zero=x, over=0
              131020 a=         0, b=         1, cin=0, cout=z, op=6, out=         7, zero=x, over=0
              131024 a=         0, b=         1, cin=0, cout=z, op=6, out=        15, zero=x, over=0
              131028 a=         0, b=         1, cin=0, cout=z, op=6, out=        31, zero=x, over=0
              131032 a=         0, b=         1, cin=0, cout=z, op=6, out=        63, zero=x, over=0
              131036 a=         0, b=         1, cin=0, cout=z, op=6, out=       127, zero=x, over=0
              131040 a=         0, b=         1, cin=0, cout=z, op=6, out=       255, zero=x, over=0
              131044 a=         0, b=         1, cin=0, cout=z, op=6, out=       511, zero=x, over=0
              131048 a=         0, b=         1, cin=0, cout=z, op=6, out=      1023, zero=x, over=0
              131052 a=         0, b=         1, cin=0, cout=z, op=6, out=      2047, zero=x, over=0
              131056 a=         0, b=         1, cin=0, cout=z, op=6, out=      4095, zero=x, over=0
              131060 a=         0, b=         1, cin=0, cout=z, op=6, out=      8191, zero=x, over=0
              131064 a=         0, b=         1, cin=0, cout=z, op=6, out=     16383, zero=x, over=0
              131068 a=         0, b=         1, cin=0, cout=z, op=6, out=     32767, zero=x, over=0
              131072 a=         0, b=         1, cin=0, cout=z, op=6, out=     65535, zero=x, over=0
              131076 a=         0, b=         1, cin=0, cout=z, op=6, out=    131071, zero=x, over=0
              131080 a=         0, b=         1, cin=0, cout=z, op=6, out=    262143, zero=x, over=0
              131084 a=         0, b=         1, cin=0, cout=z, op=6, out=    524287, zero=x, over=0
              131088 a=         0, b=         1, cin=0, cout=z, op=6, out=   1048575, zero=x, over=0
              131092 a=         0, b=         1, cin=0, cout=z, op=6, out=   2097151, zero=x, over=0
              131096 a=         0, b=         1, cin=0, cout=z, op=6, out=   4194303, zero=x, over=0
              131100 a=         0, b=         1, cin=0, cout=z, op=6, out=   8388607, zero=x, over=0
              131104 a=         0, b=         1, cin=0, cout=z, op=6, out=  16777215, zero=x, over=0
              131108 a=         0, b=         1, cin=0, cout=z, op=6, out=  33554431, zero=x, over=0
              131112 a=         0, b=         1, cin=0, cout=z, op=6, out=  67108863, zero=x, over=0
              131116 a=         0, b=         1, cin=0, cout=z, op=6, out= 134217727, zero=x, over=0
              131120 a=         0, b=         1, cin=0, cout=z, op=6, out= 268435455, zero=x, over=0
              131124 a=         0, b=         1, cin=0, cout=z, op=6, out= 536870911, zero=x, over=0
              131128 a=         0, b=         1, cin=0, cout=z, op=6, out=1073741823, zero=x, over=0
              131132 a=         0, b=         1, cin=0, cout=z, op=6, out=2147483647, zero=x, over=0
              131134 a=         0, b=         1, cin=0, cout=z, op=6, out=2147483647, zero=x, over=1
              131136 a=         0, b=         1, cin=0, cout=z, op=6, out=4294967295, zero=x, over=1
              132000 a=         0, b=         1, cin=1, cout=z, op=6, out=4294967295, zero=x, over=1
              133000 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967295, zero=x, over=1
              133010 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967294, zero=x, over=1
              133011 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967292, zero=x, over=1
              133015 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967289, zero=x, over=1
              133019 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967281, zero=x, over=1
              133023 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967265, zero=x, over=1
              133027 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967233, zero=x, over=1
              133031 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967169, zero=x, over=1
              133035 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967041, zero=x, over=1
              133039 a=         1, b=         0, cin=0, cout=z, op=6, out=4294966785, zero=x, over=1
              133043 a=         1, b=         0, cin=0, cout=z, op=6, out=4294966273, zero=x, over=1
              133047 a=         1, b=         0, cin=0, cout=z, op=6, out=4294965249, zero=x, over=1
              133051 a=         1, b=         0, cin=0, cout=z, op=6, out=4294963201, zero=x, over=1
              133055 a=         1, b=         0, cin=0, cout=z, op=6, out=4294959105, zero=x, over=1
              133059 a=         1, b=         0, cin=0, cout=z, op=6, out=4294950913, zero=x, over=1
              133063 a=         1, b=         0, cin=0, cout=z, op=6, out=4294934529, zero=x, over=1
              133067 a=         1, b=         0, cin=0, cout=z, op=6, out=4294901761, zero=x, over=1
              133071 a=         1, b=         0, cin=0, cout=z, op=6, out=4294836225, zero=x, over=1
              133075 a=         1, b=         0, cin=0, cout=z, op=6, out=4294705153, zero=x, over=1
              133079 a=         1, b=         0, cin=0, cout=z, op=6, out=4294443009, zero=x, over=1
              133083 a=         1, b=         0, cin=0, cout=z, op=6, out=4293918721, zero=x, over=1
              133087 a=         1, b=         0, cin=0, cout=z, op=6, out=4292870145, zero=x, over=1
              133091 a=         1, b=         0, cin=0, cout=z, op=6, out=4290772993, zero=x, over=1
              133095 a=         1, b=         0, cin=0, cout=z, op=6, out=4286578689, zero=x, over=1
              133099 a=         1, b=         0, cin=0, cout=z, op=6, out=4278190081, zero=x, over=1
              133103 a=         1, b=         0, cin=0, cout=z, op=6, out=4261412865, zero=x, over=1
              133107 a=         1, b=         0, cin=0, cout=z, op=6, out=4227858433, zero=x, over=1
              133111 a=         1, b=         0, cin=0, cout=z, op=6, out=4160749569, zero=x, over=1
              133115 a=         1, b=         0, cin=0, cout=z, op=6, out=4026531841, zero=x, over=1
              133119 a=         1, b=         0, cin=0, cout=z, op=6, out=3758096385, zero=x, over=1
              133123 a=         1, b=         0, cin=0, cout=z, op=6, out=3221225473, zero=x, over=1
              133127 a=         1, b=         0, cin=0, cout=z, op=6, out=2147483649, zero=x, over=1
              133129 a=         1, b=         0, cin=0, cout=z, op=6, out=2147483649, zero=x, over=0
              133131 a=         1, b=         0, cin=0, cout=z, op=6, out=         1, zero=x, over=0
              134000 a=         1, b=         0, cin=1, cout=z, op=6, out=         1, zero=x, over=0
              135000 a=         1, b=         1, cin=0, cout=z, op=6, out=         1, zero=x, over=0
              135010 a=         1, b=         1, cin=0, cout=z, op=6, out=         1, zero=1, over=0
              135015 a=         1, b=         1, cin=0, cout=z, op=6, out=         0, zero=1, over=0
              136000 a=         1, b=         1, cin=1, cout=z, op=6, out=         0, zero=1, over=0
              137000 a=         0, b=         0, cin=0, cout=z, op=6, out=         0, zero=1, over=0
              137010 a=         0, b=         0, cin=0, cout=z, op=6, out=         1, zero=1, over=0
              137011 a=         0, b=         0, cin=0, cout=z, op=6, out=         3, zero=1, over=0
              137015 a=         0, b=         0, cin=0, cout=z, op=6, out=         6, zero=1, over=0
              137016 a=         0, b=         0, cin=0, cout=z, op=6, out=         4, zero=1, over=0
              137019 a=         0, b=         0, cin=0, cout=z, op=6, out=        12, zero=1, over=0
              137020 a=         0, b=         0, cin=0, cout=z, op=6, out=         8, zero=1, over=0
              137023 a=         0, b=         0, cin=0, cout=z, op=6, out=        24, zero=1, over=0
              137024 a=         0, b=         0, cin=0, cout=z, op=6, out=        16, zero=1, over=0
              137027 a=         0, b=         0, cin=0, cout=z, op=6, out=        48, zero=1, over=0
              137028 a=         0, b=         0, cin=0, cout=z, op=6, out=        32, zero=1, over=0
              137031 a=         0, b=         0, cin=0, cout=z, op=6, out=        96, zero=1, over=0
              137032 a=         0, b=         0, cin=0, cout=z, op=6, out=        64, zero=1, over=0
              137035 a=         0, b=         0, cin=0, cout=z, op=6, out=       192, zero=1, over=0
              137036 a=         0, b=         0, cin=0, cout=z, op=6, out=       128, zero=1, over=0
              137039 a=         0, b=         0, cin=0, cout=z, op=6, out=       384, zero=1, over=0
              137040 a=         0, b=         0, cin=0, cout=z, op=6, out=       256, zero=1, over=0
              137043 a=         0, b=         0, cin=0, cout=z, op=6, out=       768, zero=1, over=0
              137044 a=         0, b=         0, cin=0, cout=z, op=6, out=       512, zero=1, over=0
              137047 a=         0, b=         0, cin=0, cout=z, op=6, out=      1536, zero=1, over=0
              137048 a=         0, b=         0, cin=0, cout=z, op=6, out=      1024, zero=1, over=0
              137051 a=         0, b=         0, cin=0, cout=z, op=6, out=      3072, zero=1, over=0
              137052 a=         0, b=         0, cin=0, cout=z, op=6, out=      2048, zero=1, over=0
              137055 a=         0, b=         0, cin=0, cout=z, op=6, out=      6144, zero=1, over=0
              137056 a=         0, b=         0, cin=0, cout=z, op=6, out=      4096, zero=1, over=0
              137059 a=         0, b=         0, cin=0, cout=z, op=6, out=     12288, zero=1, over=0
              137060 a=         0, b=         0, cin=0, cout=z, op=6, out=      8192, zero=1, over=0
              137063 a=         0, b=         0, cin=0, cout=z, op=6, out=     24576, zero=1, over=0
              137064 a=         0, b=         0, cin=0, cout=z, op=6, out=     16384, zero=1, over=0
              137067 a=         0, b=         0, cin=0, cout=z, op=6, out=     49152, zero=1, over=0
              137068 a=         0, b=         0, cin=0, cout=z, op=6, out=     32768, zero=1, over=0
              137071 a=         0, b=         0, cin=0, cout=z, op=6, out=     98304, zero=1, over=0
              137072 a=         0, b=         0, cin=0, cout=z, op=6, out=     65536, zero=1, over=0
              137075 a=         0, b=         0, cin=0, cout=z, op=6, out=    196608, zero=1, over=0
              137076 a=         0, b=         0, cin=0, cout=z, op=6, out=    131072, zero=1, over=0
              137079 a=         0, b=         0, cin=0, cout=z, op=6, out=    393216, zero=1, over=0
              137080 a=         0, b=         0, cin=0, cout=z, op=6, out=    262144, zero=1, over=0
              137083 a=         0, b=         0, cin=0, cout=z, op=6, out=    786432, zero=1, over=0
              137084 a=         0, b=         0, cin=0, cout=z, op=6, out=    524288, zero=1, over=0
              137087 a=         0, b=         0, cin=0, cout=z, op=6, out=   1572864, zero=1, over=0
              137088 a=         0, b=         0, cin=0, cout=z, op=6, out=   1048576, zero=1, over=0
              137091 a=         0, b=         0, cin=0, cout=z, op=6, out=   3145728, zero=1, over=0
              137092 a=         0, b=         0, cin=0, cout=z, op=6, out=   2097152, zero=1, over=0
              137095 a=         0, b=         0, cin=0, cout=z, op=6, out=   6291456, zero=1, over=0
              137096 a=         0, b=         0, cin=0, cout=z, op=6, out=   4194304, zero=1, over=0
              137099 a=         0, b=         0, cin=0, cout=z, op=6, out=  12582912, zero=1, over=0
              137100 a=         0, b=         0, cin=0, cout=z, op=6, out=   8388608, zero=1, over=0
              137103 a=         0, b=         0, cin=0, cout=z, op=6, out=  25165824, zero=1, over=0
              137104 a=         0, b=         0, cin=0, cout=z, op=6, out=  16777216, zero=1, over=0
              137107 a=         0, b=         0, cin=0, cout=z, op=6, out=  50331648, zero=1, over=0
              137108 a=         0, b=         0, cin=0, cout=z, op=6, out=  33554432, zero=1, over=0
              137111 a=         0, b=         0, cin=0, cout=z, op=6, out= 100663296, zero=1, over=0
              137112 a=         0, b=         0, cin=0, cout=z, op=6, out=  67108864, zero=1, over=0
              137115 a=         0, b=         0, cin=0, cout=z, op=6, out= 201326592, zero=1, over=0
              137116 a=         0, b=         0, cin=0, cout=z, op=6, out= 134217728, zero=1, over=0
              137119 a=         0, b=         0, cin=0, cout=z, op=6, out= 402653184, zero=1, over=0
              137120 a=         0, b=         0, cin=0, cout=z, op=6, out= 268435456, zero=1, over=0
              137123 a=         0, b=         0, cin=0, cout=z, op=6, out= 805306368, zero=1, over=0
              137124 a=         0, b=         0, cin=0, cout=z, op=6, out= 536870912, zero=1, over=0
              137127 a=         0, b=         0, cin=0, cout=z, op=6, out=1610612736, zero=1, over=0
              137128 a=         0, b=         0, cin=0, cout=z, op=6, out=1073741824, zero=1, over=0
              137129 a=         0, b=         0, cin=0, cout=z, op=6, out=1073741824, zero=1, over=1
              137131 a=         0, b=         0, cin=0, cout=z, op=6, out=3221225472, zero=1, over=1
              137132 a=         0, b=         0, cin=0, cout=z, op=6, out=2147483648, zero=1, over=1
              137134 a=         0, b=         0, cin=0, cout=z, op=6, out=2147483648, zero=1, over=0
              137136 a=         0, b=         0, cin=0, cout=z, op=6, out=         0, zero=1, over=0
              138000 a=         0, b=         0, cin=1, cout=z, op=6, out=         0, zero=1, over=0
              139000 a=         0, b=         1, cin=0, cout=z, op=6, out=         0, zero=1, over=0
              139010 a=         0, b=         1, cin=0, cout=z, op=6, out=         0, zero=x, over=0
              139015 a=         0, b=         1, cin=0, cout=z, op=6, out=         1, zero=x, over=0
              139016 a=         0, b=         1, cin=0, cout=z, op=6, out=         3, zero=x, over=0
              139020 a=         0, b=         1, cin=0, cout=z, op=6, out=         7, zero=x, over=0
              139024 a=         0, b=         1, cin=0, cout=z, op=6, out=        15, zero=x, over=0
              139028 a=         0, b=         1, cin=0, cout=z, op=6, out=        31, zero=x, over=0
              139032 a=         0, b=         1, cin=0, cout=z, op=6, out=        63, zero=x, over=0
              139036 a=         0, b=         1, cin=0, cout=z, op=6, out=       127, zero=x, over=0
              139040 a=         0, b=         1, cin=0, cout=z, op=6, out=       255, zero=x, over=0
              139044 a=         0, b=         1, cin=0, cout=z, op=6, out=       511, zero=x, over=0
              139048 a=         0, b=         1, cin=0, cout=z, op=6, out=      1023, zero=x, over=0
              139052 a=         0, b=         1, cin=0, cout=z, op=6, out=      2047, zero=x, over=0
              139056 a=         0, b=         1, cin=0, cout=z, op=6, out=      4095, zero=x, over=0
              139060 a=         0, b=         1, cin=0, cout=z, op=6, out=      8191, zero=x, over=0
              139064 a=         0, b=         1, cin=0, cout=z, op=6, out=     16383, zero=x, over=0
              139068 a=         0, b=         1, cin=0, cout=z, op=6, out=     32767, zero=x, over=0
              139072 a=         0, b=         1, cin=0, cout=z, op=6, out=     65535, zero=x, over=0
              139076 a=         0, b=         1, cin=0, cout=z, op=6, out=    131071, zero=x, over=0
              139080 a=         0, b=         1, cin=0, cout=z, op=6, out=    262143, zero=x, over=0
              139084 a=         0, b=         1, cin=0, cout=z, op=6, out=    524287, zero=x, over=0
              139088 a=         0, b=         1, cin=0, cout=z, op=6, out=   1048575, zero=x, over=0
              139092 a=         0, b=         1, cin=0, cout=z, op=6, out=   2097151, zero=x, over=0
              139096 a=         0, b=         1, cin=0, cout=z, op=6, out=   4194303, zero=x, over=0
              139100 a=         0, b=         1, cin=0, cout=z, op=6, out=   8388607, zero=x, over=0
              139104 a=         0, b=         1, cin=0, cout=z, op=6, out=  16777215, zero=x, over=0
              139108 a=         0, b=         1, cin=0, cout=z, op=6, out=  33554431, zero=x, over=0
              139112 a=         0, b=         1, cin=0, cout=z, op=6, out=  67108863, zero=x, over=0
              139116 a=         0, b=         1, cin=0, cout=z, op=6, out= 134217727, zero=x, over=0
              139120 a=         0, b=         1, cin=0, cout=z, op=6, out= 268435455, zero=x, over=0
              139124 a=         0, b=         1, cin=0, cout=z, op=6, out= 536870911, zero=x, over=0
              139128 a=         0, b=         1, cin=0, cout=z, op=6, out=1073741823, zero=x, over=0
              139132 a=         0, b=         1, cin=0, cout=z, op=6, out=2147483647, zero=x, over=0
              139134 a=         0, b=         1, cin=0, cout=z, op=6, out=2147483647, zero=x, over=1
              139136 a=         0, b=         1, cin=0, cout=z, op=6, out=4294967295, zero=x, over=1
              140000 a=         0, b=         1, cin=1, cout=z, op=6, out=4294967295, zero=x, over=1
              141000 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967295, zero=x, over=1
              141010 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967294, zero=x, over=1
              141011 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967292, zero=x, over=1
              141015 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967289, zero=x, over=1
              141019 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967281, zero=x, over=1
              141023 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967265, zero=x, over=1
              141027 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967233, zero=x, over=1
              141031 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967169, zero=x, over=1
              141035 a=         1, b=         0, cin=0, cout=z, op=6, out=4294967041, zero=x, over=1
              141039 a=         1, b=         0, cin=0, cout=z, op=6, out=4294966785, zero=x, over=1
              141043 a=         1, b=         0, cin=0, cout=z, op=6, out=4294966273, zero=x, over=1
              141047 a=         1, b=         0, cin=0, cout=z, op=6, out=4294965249, zero=x, over=1
              141051 a=         1, b=         0, cin=0, cout=z, op=6, out=4294963201, zero=x, over=1
              141055 a=         1, b=         0, cin=0, cout=z, op=6, out=4294959105, zero=x, over=1
              141059 a=         1, b=         0, cin=0, cout=z, op=6, out=4294950913, zero=x, over=1
              141063 a=         1, b=         0, cin=0, cout=z, op=6, out=4294934529, zero=x, over=1
              141067 a=         1, b=         0, cin=0, cout=z, op=6, out=4294901761, zero=x, over=1
              141071 a=         1, b=         0, cin=0, cout=z, op=6, out=4294836225, zero=x, over=1
              141075 a=         1, b=         0, cin=0, cout=z, op=6, out=4294705153, zero=x, over=1
              141079 a=         1, b=         0, cin=0, cout=z, op=6, out=4294443009, zero=x, over=1
              141083 a=         1, b=         0, cin=0, cout=z, op=6, out=4293918721, zero=x, over=1
              141087 a=         1, b=         0, cin=0, cout=z, op=6, out=4292870145, zero=x, over=1
              141091 a=         1, b=         0, cin=0, cout=z, op=6, out=4290772993, zero=x, over=1
              141095 a=         1, b=         0, cin=0, cout=z, op=6, out=4286578689, zero=x, over=1
              141099 a=         1, b=         0, cin=0, cout=z, op=6, out=4278190081, zero=x, over=1
              141103 a=         1, b=         0, cin=0, cout=z, op=6, out=4261412865, zero=x, over=1
              141107 a=         1, b=         0, cin=0, cout=z, op=6, out=4227858433, zero=x, over=1
              141111 a=         1, b=         0, cin=0, cout=z, op=6, out=4160749569, zero=x, over=1
              141115 a=         1, b=         0, cin=0, cout=z, op=6, out=4026531841, zero=x, over=1
              141119 a=         1, b=         0, cin=0, cout=z, op=6, out=3758096385, zero=x, over=1
              141123 a=         1, b=         0, cin=0, cout=z, op=6, out=3221225473, zero=x, over=1
              141127 a=         1, b=         0, cin=0, cout=z, op=6, out=2147483649, zero=x, over=1
              141129 a=         1, b=         0, cin=0, cout=z, op=6, out=2147483649, zero=x, over=0
              141131 a=         1, b=         0, cin=0, cout=z, op=6, out=         1, zero=x, over=0
              142000 a=         1, b=         0, cin=1, cout=z, op=6, out=         1, zero=x, over=0
              143000 a=         1, b=         1, cin=0, cout=z, op=6, out=         1, zero=x, over=0
              143010 a=         1, b=         1, cin=0, cout=z, op=6, out=         1, zero=1, over=0
              143015 a=         1, b=         1, cin=0, cout=z, op=6, out=         0, zero=1, over=0
